customer_id,product,reload_1,reload_2,video,music,games,chat_1,chat_2,socmed_1,socmed_2,internet,days_active,tenure,churn
19934865e48b3c9afa2028052c1a1b1a,Kartu A,0,0,0,0,0,0,0,0,0,0,1,969,0
c9edeb9a07143de5903922e3e266d70d,Kartu A,0,0,0,0,0,0,0,0,0,0,1,969,0
f53a0cc73711ffcfe79d9ab900aa3b00,Kartu A,0,0,0,0,0,0,0,0,0,0,1,969,0
a6321603312a96c182ed2e2503134fad,Kartu A,0,0,0,0,0,0,0,0,0,0,1,969,0
0bb00eae0fc919a80e5c0e0b7466dd2f,Kartu A,10725,18106,0,0,0,15048,12375,0,0,6996,11,1154,0
7458b6664388f3f6cfbafe401e0af55b,Kartu C,0,0,0,0,0,0,0,0,0,0,1,969,0
437871d51081385b2731a75e63875736,Kartu C,12.67,6.33,0,0,12.67,0,0,0,0,0,1,966,0
47f22184970413adf43900a4520f92af,Kartu C,0,0,0,0,0,0,0,0,0,0,1,966,0
af977dba88ca60aeab1c61ee373db19d,Kartu C,32772.67,33418.73,0,0,0,30690,26356,0,0,20482,9,965,0
7810d293a1161f376bbed1bf808a4cfc,Kartu C,33280.13,28076.4,0,0,4.4,23302.4,31275.2,0,0,8505.2,9,965,0
54a43525ebe4dd9e01c48459212f3208,Kartu C,0,0,0,0,0,0,0,0,0,0,1,965,0
ce2225e9822501ec95193bdc2b062076,Kartu C,104708.27,123201.83,0,0,0,26566.1,70438.5,2156,814,34728.1,12,8545,0
884a3338ff407dd9712c4152b6292daa,Kartu C,568.33,4514.03,0,0,0,0,0,0,0,660,15,8550,0
678ae666e3a00ccfefe563e29d8c2789,Kartu C,77182.6,53430.3,0,0,21555.6,21318,47586,0,0,36432,2,7166,0
f7f54dd86221e750bb7544be485cf6cf,Kartu C,13,9.33,17,0,13,0,0,0,0,0,1,590,0
61a22a49655d66074004e3ba272a5390,Kartu C,9.33,20.67,17,0,9.33,0,0,0,0,0,1,590,0
3b2bcbaabf4f28c33f3c517ff8e6faa1,Kartu C,7.33,3.67,22,0,7.33,0,0,0,0,0,1,590,0
573d51435be9b8f0c96c4b36e3adbb57,Kartu C,178.33,228.17,36,469,178.33,0,0,0,0,0,1,587,0
8a7c474ee0aa6d86c4f2a74c4170af08,Kartu C,70.67,112.33,144,0,70.67,0,0,0,0,0,1,587,0
b2baac638cef8abba7e3c3373fba287d,Kartu C,124.33,137.83,120,0,124.33,0,0,0,0,0,1,587,0
96ed3c43a9cf3711ab675692177e3d9f,Kartu C,259.33,278.33,0,62,259.33,0,0,0,0,0,1,587,0
177446b15a83f7e3bc5ae7f794e27a0e,Kartu C,0,0,0,0,0,0,0,0,0,0,1,587,0
4c55db47b3cc5a4398d0d0e244d3cafa,Kartu C,10816.67,12629.83,11000,0,3666.67,12870,0,0,0,30151,15,636,0
67b2d70c8d7e939868d516f6b55111a2,Kartu C,320,213.83,123,598,320,0,0,0,0,0,1,587,0
f4a9acb855e8f00ea86b7cb597e262fe,Kartu C,0,1.83,0,0,0,0,0,0,0,0,1,587,0
dd9c8fa5c34cd32cd352c6614b4fe54e,Kartu C,9911,8819.25,0,0,0,858,1716,1056,0,352640.2,15,803,0
f500894137d46d19fe7168770a7530d4,Kartu C,207.67,313.33,254,0,207.67,0,0,0,0,0,1,587,0
7e3b72bda0afe384584f04f3b92c49c8,Kartu C,0,0,0,0,0,0,0,0,0,0,1,587,0
03b9f3d3fc4a6576da5b2f909ae1fcf1,Kartu C,19.33,13.33,0,17,19.33,0,0,0,0,0,1,587,0
7455fd815672a6d58e948e247b4bd1c3,Kartu C,0,0,0,0,0,0,0,0,0,0,1,587,0
b88f0be59a5dfbf4f0542bd90efe79f7,Kartu C,359.67,500.17,513,0,359.67,0,0,0,0,0,1,587,0
b1a5784e4e4f828cf9f1755635a34289,Kartu C,107.33,277.5,0,246,107.33,0,0,0,0,0,1,587,0
a5622b257db0318ebde9079f730fe2d0,Kartu C,350.67,415.33,0,469,350.67,0,0,0,0,0,1,587,0
be1b42abd8e5d93b66786f941c51434f,Kartu C,75628.67,74246.33,0,11000,25666.67,53361,48906,1584,3696,140514,15,910,0
63f9d81d72ff4e8052561b0b0096c289,Kartu C,0,50,0,0,0,0,0,0,0,0,1,587,0
3d701429bb1302caf93f4d88526c3794,Kartu C,0,6.67,0,0,0,0,0,0,0,0,1,587,0
9a56c691233159c5b7f69397a4214f99,Kartu C,0,0,0,0,0,0,0,0,0,0,1,577,0
88f9d3cfde07a92b6615ab93c2ee268b,Kartu C,235.33,591,0,0,235.33,0,0,0,0,0,1,577,0
fc8ae91680995a560f2fa4e9e66372bf,Kartu C,19.33,31,24,0,19.33,0,0,0,0,0,1,577,0
47ccec24367c7d7966dad7e10ce3f485,Kartu C,21869.83,65991.57,0,0,0,0,0,0,0,40425,15,6958,0
4c5edb615da29158c94efe94b8ff3a97,Kartu C,0,2431,0,0,0,0,0,0,0,0,15,625,0
d461901eb99a8ae71d0dab925a0a0959,Kartu C,301482.37,263143.9,22000,108909.9,111936.63,20163,14399,3168,3168,26100.8,15,5001,0
8998ab07ef7d41d932cf27b97b0bb522,Kartu C,102011.07,160483.57,0,0,0,120934,147589.2,0,0,11066,15,1466,0
420f48a2411de05ab0285a5b426160b4,Kartu C,18.33,37.33,0,0,18.33,0,0,0,0,0,1,565,0
f6a6598887ce6739c9424a7d6f82cdf5,Kartu C,1085,989.5,324,544,1085,0,0,0,0,0,1,568,0
063455a8fda9f8bfa22f756aba3e2496,Kartu C,582.67,462.67,616,0,582.67,0,0,0,0,0,1,568,0
7a85dc24f948505edeae043a956b6f5e,Kartu C,57.67,59,114,0,57.67,0,0,0,0,0,1,568,0
048a85be3d4a01b14f157d839694184e,Kartu C,0,428.5,0,0,0,0,0,0,0,0,1,568,0
bff81aee610622a73e3d37e1a94896d2,Kartu C,1314,1544.17,1720,0,1314,0,0,0,0,0,1,568,0
506828ad5e5ba58fe83301779b7f20b5,Kartu C,11,36.83,0,0,11,0,0,0,0,0,1,568,0
33ee602efe561405ce664b00dbdc193d,Kartu C,0,0,0,0,0,0,0,0,0,0,11,957,0
2844ab0265b188e49adff1c25a94778b,Kartu C,61.33,72.83,12,106,61.33,0,0,0,0,0,1,568,0
ba532d742e9bf32e98e91b84bc184503,Kartu C,9.33,22.5,0,0,9.33,0,0,0,0,0,1,568,0
87a93ea722767314a97e6f568557012a,Kartu C,92,96.67,185,0,92,0,0,0,0,0,1,568,0
f2d19830907002a609c0d30775883d8b,Kartu C,42.33,76.5,52,0,42.33,0,0,0,0,0,1,568,0
7e7e4289cfa27b3b2dd09378b7a3b4fb,Kartu C,0,20.67,0,0,0,0,0,0,0,0,1,568,0
94fc633e09eb9c4a6716e6dda9951563,Kartu C,304,277.67,0,374,304,0,0,0,0,0,1,568,0
181aa74d7978d8284c9344da7e592560,Kartu C,54,64.17,0,0,54,0,0,0,0,0,9,567,0
02a5cab537726fd92f5aaa2cfdbd3c51,Kartu C,0,0,0,0,0,0,0,0,0,0,15,592,0
0946575b294fd2e770b76c2947024f07,Kartu C,268.33,291.67,0,0,268.33,0,0,0,0,0,13,567,0
e53af45a4e0844b6bf03fdfa8bc7a495,Kartu C,463.67,636.83,0,0,463.67,0,0,0,0,0,15,567,0
37a2107bfb35a3667df6e5693f359f48,Kartu C,9021.47,27425.75,0,0,0,1716,10296,1056,792,990,15,8547,0
22b3eb8126b258b3e56005f8dad96755,Kartu C,265992.83,259705.05,11000,66000,36666.67,231770,314567,330,1210,67094.5,15,1568,0
8a4565e87ac1de5817119583f117e3f8,Kartu C,10120,6655,0,0,0,0,0,0,0,660,15,7211,0
2dea6fdb944f5d408cb3bcd020ae67aa,Kartu C,222556.4,204273.12,0,0,22000,139920,139537.2,0,0,33891,15,7254,0
1820caf340f0b97cf902642b96135d9e,Kartu C,5016,12628,0,0,0,7293,4290,1056,0,4422,15,7154,0
03240c79226fef4ddebc232f0e56c778,Kartu C,53751.5,76851.5,0,0,0,42845,66649,0,0,11247.5,15,8547,0
1aff4f9d92434bc68311cd2b72daaadc,Kartu C,0,0,0,0,0,0,0,0,0,0,1,8540,0
95d7f4545705821e286e1c50973fd657,Kartu C,33333.3,16666.65,0,0,33333.3,0,0,0,0,0,6,446,0
90a7dacc36f763c9c89cdca107eb4d75,Kartu C,25230.33,14349.5,0,0,0,25454,5687,264,0,0,15,4589,0
4b655ae673d2fd6eda5ab5cf67b56f16,Kartu C,28053.3,23206.15,0,9.9,3.3,27786,13101,2596,253,3454,15,4887,0
92f363a463a3a14e9653bed8e075bab6,Kartu C,11440,9600.25,0,0,0,0,21450,0,0,0,13,8535,0
b939087a4b4ffbee408c559d6c672276,Kartu C,0,0,0,0,0,0,0,0,0,0,1,2110,0
c122d55fef8bee87809a0f5d44647c65,Kartu C,91751,67542.02,110088,165165,91751,0,0,0,0,165550,13,460,0
cd1706c4f7c2de4a12425296a34ebbf7,Kartu C,43387.67,52306.83,0,0,0,21879,20163,3432,792,48272.4,15,6039,0
102bcd87773f103a7be9176805338774,Kartu C,96950.33,64236.33,27500,0,9166.67,79761,24948,3047,506,89430,13,4819,0
fe563659df2f1d303a3c523fa4e6c206,Kartu C,234793.53,214821.75,0,0,0,24882,21879,0,528,6864,15,2119,0
5b23e100e3bc71263084037efa083ba5,Kartu C,0,0,0,0,0,0,0,0,0,0,1,1917,0
01d6717cf802e56c51143686557143f2,Kartu C,35053.33,20632.33,0,0,0,7722,46761,0,0,8525,14,4774,0
53d88780ef06e10e54b5748220f86cb9,Kartu C,0,0,0,0,0,0,0,0,0,0,1,1917,0
4743882d6977d16bfc327b2e75218267,Kartu C,0,0,0,0,0,0,0,0,0,0,1,1917,0
7014873e2f5cd7d7f2a366172ec63d80,Kartu C,15642,20169.6,0,0,0,0,0,792,528,16500,15,6460,0
0af3a2b3b69832c61423a899ca677617,Kartu C,195122.77,125233.53,0,11000,20166.67,270864,13728,0,550,198078.1,15,876,0
817a5c04ee0acb2d5c691fe05853d5ce,Kartu C,0,0,0,0,0,0,0,0,0,0,1,4285,0
fe908aba9a5466cb1b9ea0f30eef57d5,Kartu C,0,0,0,0,0,0,0,0,0,0,1,4278,0
423b580d755d36d6de30df0e3d334938,Kartu C,37134.17,19051.08,0,0,0,1287,0,0,0,5577,15,680,0
22b17acb8febe42757deb47b37887202,Kartu C,0,0,0,0,0,0,0,0,0,0,1,4501,0
bac0102ea021663a3acbea7d5cbfe3a4,Kartu C,0,0,0,0,0,0,0,0,0,0,1,4504,0
ba577f6a83b13fd94a6dc9ae37c6037c,Kartu C,0,0,0,0,0,0,0,0,0,0,1,4542,0
dbeb94b2273613cc952e236034117e20,Kartu C,69624.13,92488.55,0,0,2285.8,26664,14322,0,1012,9350,5,3394,0
5f97d650973774612f19ea6a739c7d63,Kartu C,0,0,0,0,0,0,0,0,0,0,1,4530,0
5646d1f3e90456b4a44657591a800c14,Kartu C,0,0,0,0,0,0,0,0,0,0,1,4233,0
8d9512e46e0ccc613d5776cc4b05155c,Kartu C,9878,9366.5,0,0,0,0,5082,0,0,9438,3,4516,0
4175cc4c2a32c34564d1b21cee52bb1d,Kartu C,0,0,0,0,0,0,0,0,0,0,1,4268,0
2b4b7809114ff6147a2fbf2b38c98406,Kartu C,0,0,0,0,0,0,0,0,0,0,1,4383,0
42b6264f8973ce72aed033435b5220a6,Kartu C,0,0,0,0,0,0,0,0,0,0,1,4383,0
48ce930f10e85195f80d8ba564bbb157,Kartu C,0,0,0,0,0,0,0,0,0,0,1,4378,0
9287efdce7ccee05449ba57c7645924b,Kartu C,0,0,0,0,0,0,0,0,0,0,1,4378,0
476e8dd145ccdd731d0572a1778d5639,Kartu C,0,0,0,0,0,0,0,0,0,0,1,4362,0
42d62fe8db146da946ab6eeaffc2a389,Kartu C,0,0,0,0,0,0,0,0,0,0,1,4356,0
c0de4089d8ac8d98d78602bb518b1ff0,Kartu C,61039,67098.17,0,0,0,37752,27472.5,0,0,32142,15,4119,0
1114c69903fa5766fdc7b99ca18a2e90,Kartu C,10182.33,32182.33,0,0,0,0,4290,264,264,6963,15,4495,0
63afe6b5e3d3d73b25f6c87bae84695d,Kartu C,70656.67,57803.17,0,0,0,0,13860,85646,91344,0,1,4558,0
59579b76031b53dd4e04fd488024f20d,Kartu C,70501.27,43968.13,33000,118509.8,50503.27,32604,8580,0,0,55000,15,3367,0
1cc17d25cd736dd09ad271361504ecb5,Kartu C,152548,148412,0,0,0,209022,107283,0,264,20559,2,4510,0
4f8b352648aaebce5197bbd964724808,Kartu C,57695,74772.5,0,0,0,44187,32604,264,0,21516,15,4881,0
d8e85c64164b7d2671c1b7ae5fd166be,Kartu C,61202.17,72186.58,0,0,3666.67,54499.5,55473,0,1320,32505,15,4801,0
ef58df21a2911dab3fbcab14aa6fcf4b,Kartu C,56536.33,61666.18,0,0,0,2970,12375,32208,0,86955,13,4522,0
4a294b0048fa49a3a4fa2c595d4c5d80,Kartu C,3663,4680.5,0,0,0,7722,2145,0,264,0,15,4808,0
db2d7d7ac18992a154c5a936fd84db98,Kartu C,653195.03,326597.52,0,0,0,0,9009,0,550,0,1,4396,0
79091056779e95a4c4c116c77e7a3ec8,Kartu C,75856,66470.25,0,16500,5500,34320,61347,0,0,81015,15,4069,0
a5b88d7852b08907ff21b900f81b8f84,Kartu C,55722.33,43676.97,0,0,0,30822,61116,0,0,22143,5,8540,0
bc3c6575a626d45d8ba2fa23ce89c3d7,Kartu C,433683.67,296992.08,0,0,0,209500.5,359997,0,0,194392,15,3320,0
dd56292296016bfd08ae16d52b52bf02,Kartu C,60830,85572.67,0,0,0,13728,129855,0,0,18348,4,4836,0
25aa0fe5f087bccb187a160b0d2a9c0b,Kartu C,38069,40484.5,0,0,0,15015,0,3960,0,38544,15,562,0
4285e824f04b6e9b13b273c6b221186d,Kartu C,70467.83,80768.42,0,0,0,145678.5,1782,792,1320,50796.9,15,2533,0
8d94eff50563c2d32dcdc8d944466e09,Kartu C,58147.83,51332.42,0,0,0,29485.5,99363,0,0,4290,14,205,0
b24322c075abb16ecfddf6f961c1c6e7,Kartu C,4557.67,3598.83,0,0,0,0,0,550,0,0,15,4581,0
35c465eb23d1c90e991e0df0e7ad97ce,Kartu C,51548.2,46593.98,429,0,143,8015.7,128607.6,4785,4950,7804.5,5,4110,0
13e361e9cd51372fc0d20ece1a899f24,Kartu C,0,1978.17,0,0,0,0,0,0,0,0,15,425,0
eb14bc47c25f83586456b451b60866f3,Kartu C,10362,6409.33,0,0,0,0,0,0,0,0,1,4874,0
9590102da944b2df3b78c29bfdf40477,Kartu C,238590,202270.75,0,0,0,164092.5,231099,1826,5247,155592.8,15,3401,0
1d41366048f4f864a9cd2aa8f7ed0a0e,Kartu C,924,3828,0,0,0,0,2772,0,0,0,15,8082,0
07c6ea5edab8030d4095d2f2758c0f6b,Kartu C,79748.53,88805.57,0,0,0,95854,38911.4,0,792,41796.7,15,3509,0
db9d1a47e15b159341d3cdfd67a1df3a,Kartu C,40095,35901.25,0,0,0,35420,20163,264,0,16302,14,1961,0
7ab0f966ef4fb65d3ee2321003107b16,Kartu C,74412.33,44573,0,0,0,145662,38082,1320,1265,26843,3,3712,0
5b294f29b0323a1b1fbdeb77075e9465,Kartu C,106899.1,74211.13,0,0,0,17556,10758,1045,0,6270,14,2032,0
fae098cb433c1d551c31d7e1546f63a4,Kartu C,105189.33,68193.22,0,0,0,125152.5,70092,0,550,78809.5,13,1036,0
9871b727c69f1d5f084eaa0a382a3393,Kartu C,41360,53354.22,0,0,0,51612,3861,0,0,25047,9,4676,0
05c5bd8d6cbf972d753164a76d061a4a,Kartu C,22811.07,20641.32,0,0,0,1716,0,0,0,3432,15,782,0
e4a5d92e4f9048e3c06fc61a4bbd5ded,Kartu C,167845.33,167981,0,0,0,137929,121517,264,0,131824,15,3167,0
278ae1a7f538703795ee8927219efd75,Kartu C,378579.67,387802.07,0,0,11000,306240,419743.5,1320,1331,178447.5,15,3495,0
b2961ebbd8d2cb034f396155185679f7,Kartu C,0,0,0,0,0,0,0,0,0,0,1,559,0
0cd915e9b990cfc367da9dc8a282fe5d,Kartu C,146.67,73.33,0,0,0,0,0,0,440,0,3,1157,0
5008a258c1b7c45b12e3ffad999071a6,Kartu C,557483.77,425045.37,0,0,151024.6,485892,587636.5,3960,4290,95876,7,654,0
79a5d53d9c3a9783c78646e718a80dc2,Kartu C,0,0,0,0,0,0,0,0,0,0,15,654,0
2bf710c1fa5b661ff8754b45a6f8e113,Kartu C,0,0,0,0,0,0,0,0,0,0,15,654,0
cb5813f19c5d929bae147eb6ea43a830,Kartu C,0,0,0,0,0,0,0,0,0,0,1,653,0
12c8b6849fca73c68dc9aebdfabd1fe5,Kartu C,671,5762.17,0,0,0,0,0,0,0,1254,1,1007,0
9906143b160ed7148932abcc4086eee1,Kartu C,0,0,0,0,0,0,0,0,0,0,11,650,0
a779f14d1c20179d6549edd9224d5374,Kartu C,0,0,0,0,0,0,0,0,0,0,1,650,0
a6f648be376d8aacbe461518353e1644,Kartu C,0,0,0,0,0,0,0,0,0,0,15,650,0
fd8aa0580cea8b3bfa9c55a1efc0a58d,Kartu C,0,0,0,0,0,0,0,0,0,0,15,1891,0
cb2a8e87c5a5e8c1337cf29146d430d0,Kartu C,11792,38769.5,0,0,0,1716,6006,0,528,4389,10,1222,0
5c6b8b61719949667d7348af616676b6,Kartu C,591269.8,425964.73,0,0,91666.67,1183219.4,91393.5,0,0,487377,15,601,0
3838a33bedad2536b766489139d1596a,Kartu C,48898.67,56640.83,88000,0,47666.67,0,0,0,759,0,15,369,0
f04f86caed0b9b60b4d4d2a864727008,Kartu C,52065.2,122267.42,0,0,0,17715.5,0,0,0,17671.5,15,601,0
9dbffee5eebec06ef503218b00fbb6db,Kartu C,10162.17,8536.92,0,0,0,9058.5,1501.5,825,1980,21048.5,10,624,0
d9c28449030e9f2d035d7c3ab10a652a,Kartu C,188834.33,146337.17,0,0,0,22918.5,34419,0,165,0,14,624,0
203597c5a347aa5180523a1521f9c5c5,Kartu C,7304,8706.5,0,0,0,858,12441,0,264,8151,9,8542,0
82de7472efb80a07339cc7bdd53aa6d0,Kartu C,227027.9,140408.4,0,0,0,9009,5247,550,792,12353,15,1626,0
6c8074fb00a906bc7fa9b8fc79cfd4b3,Kartu C,32997.07,30233.13,0,0,0,24266,19817.6,0,0,11638,12,625,0
a5a448490f182518fe1774a3a2471ebc,Kartu C,0,0,0,0,0,0,0,0,0,0,15,624,0
a1e2b3f1b517b160db2046b379b2408d,Kartu C,42587.77,40167.1,0,0,0,17622,27585.8,0,792,2574,15,6823,0
25d9c09006495976cea07e768e9a0771,Kartu C,0,0,0,0,0,0,0,0,0,0,1,617,0
12563f70bb72235734e45f7eecab5902,Kartu C,0,0,0,0,0,0,0,0,0,0,3,617,0
379595d8a7443d484e50eb265c7d55ce,Kartu C,55,55,0,0,0,0,0,165,0,0,12,616,0
e70d63793e600e6fcc22e506a949b73a,Kartu C,4561.7,7299.6,0,0,0,269.5,215.6,0,0,0,3,1758,0
66d39de0fed10aa464620ab14e607f4c,Kartu C,0,0,0,0,0,0,0,0,0,0,8,615,0
4f43d599bd8fb5a3e2b059f0f1d8c534,Kartu C,20025.5,18970.42,0,0,0,16632,13662,440,1848,25641,8,1010,0
e91e8835eaa9ad8a9cbe3dc4fc55306b,Kartu C,110,55,0,0,0,0,0,330,0,0,15,611,0
0de046de542c8a4eaf315e2378f7b7fe,Kartu C,55,27.5,0,0,0,0,0,0,0,0,1,607,0
c856eba3ffa5f00ff63d5382ea56f380,Kartu C,0,0,0,0,0,0,0,0,0,0,15,609,0
a837037ca399eefc9a5f196421141671,Kartu C,16434,10976.17,0,0,0,9647,11022,0,264,5434,15,1067,0
81f85b0e4f7fe7ad8a5ecdcde7c0bd7a,Kartu C,0,0,0,0,0,0,0,0,0,0,15,609,0
a96acd5a9130b1014fb1c5b8379a5b8f,Kartu C,66084.33,55906.95,0,0,0,25911.6,19415,1056,528,46409,15,1535,0
dfa36cba2ee6a6c3ae0ccf0da0a47087,Kartu C,0,0,0,0,0,0,0,0,0,0,3,591,0
686b842ee09c4ba31e9ab78e86d4dc89,Kartu C,0,0,0,0,0,0,0,0,0,0,15,608,0
edcd4d74fed6aef7342c8f9ba2f5d0d9,Kartu C,0,0,0,0,0,0,0,0,0,0,15,608,0
3bef0bbbc3ba8d271058932bdb22553d,Kartu C,0,0,0,0,0,0,0,0,0,0,15,605,0
6b3b71d3fdaef0596c238656ca8634ad,Kartu C,67606,144016.22,0,0,0,65637,84942,2904,4224,2904,15,5704,0
6727d3d353126b063e5707e00269eb5a,Kartu C,0,0,0,0,0,0,0,0,0,0,15,541,0
bb9407a6d6e51d3644f1d245b6761758,Kartu C,0,0,0,0,0,0,0,0,0,0,15,541,0
f63f70f88824e16fe0f607f8e963e948,Kartu C,0,0,0,0,0,0,0,0,0,0,15,539,0
324cc700512df7432b1af93992b2a3ab,Kartu C,0,0,0,0,0,0,0,0,0,0,2,1210,0
a6698e8c5b4c2b94e8c1688edbcc3d81,Kartu C,0,0,0,0,0,0,0,0,0,0,13,539,0
060ad212c9621fcc2c4cb2fe9d6f305e,Kartu C,0,55,0,0,0,0,0,0,0,0,15,539,0
3fc02fb60d64b598029ed060bc813aef,Kartu C,0,0,0,0,0,0,0,0,0,0,1,926,0
36139707274131aeed758370ad5010b4,Kartu C,9566.33,25516.27,0,0,0,0,0,0,2200,2145,11,292,0
3b53cb8305c63bb98efe7ab7dd53d2f8,Kartu C,315.33,2286.17,0,0,0,0,0,0,0,5940,8,600,0
49c2d20e924ddb528796f732971ad4fa,Kartu C,11836,7914.5,0,16500,5500,0,5940,0,0,11,15,875,0
d07607c44a064d32e56f87815004c7d2,Kartu C,1664.67,832.33,0,0,0,0,0,2244,0,550,15,1764,0
888f11bc9b14020824e072d346f2d2ca,Kartu C,13717,27045.15,0,0,0,0,1287,0,0,9911,15,634,0
6f244f4111ec6c699e59488a719f8515,Kartu C,460610.33,593140.17,0,0,0,192192,322179,1056,1320,134805,15,8528,0
42ab435d42c950d5214d97229e8b2b4a,Kartu C,16793.33,17139.83,0,0,0,792,4356,0,550,4169,14,1773,0
c734413b244cbfac2e26069bdc911308,Kartu C,5841,3932.5,11000,0,3666.67,0,0,264,264,1980,15,631,0
32491975ce60dba308433109e9f77f16,Kartu C,0,0,0,0,0,0,0,0,0,0,1,1744,0
ff92a5e21b9f46b71bb178430626c9d3,Kartu C,2999.33,2913.17,0,0,0,4169,4829,0,0,0,15,1746,0
0ec2f2f0287a7c4e24d2eeea70e7c3bd,Kartu C,176718.67,175571,187110,165000,172370,1716,9977,0,550,167255,15,1763,0
a4165665199ae5b07d472f42b7ba921d,Kartu C,0,0,0,0,0,0,0,0,0,0,1,1534,0
1894f586cc1e3af080b82aa5362be2aa,Kartu C,3076.33,3344,0,0,0,0,7084,0,0,0,1,1771,0
e070472f308f2bbfe85e6142f2f8063b,Kartu C,752002.53,597660.43,0,0,0,978098,834757,0,264,329428,15,7063,0
a1a5abb72d4726ed6184cc5543a1b5b7,Kartu C,0,0,0,0,0,0,0,0,0,0,1,3894,0
8a428efd613ca56116a461af9e7617f4,Kartu C,120146.03,68101.18,49500,250999.1,107499.7,24783,1287,759,0,61996,15,243,0
e6a012eebaa3ceec2b815ae0e9fa2820,Kartu C,255180.93,224710.02,0,0,0,155373.9,208613.9,0,0,4345,15,1793,0
0f39afdab5d74a968a72a35a2ce33c1c,Kartu C,78196.43,78865.23,11000,0,9166.67,0,0,0,374,79960.1,15,1056,0
2801cd3cc1f43a7855f69084832a7c62,Kartu C,7381,6622,0,0,0,6006,9009,264,0,858,15,438,0
ca50800f49cca26354c91290ff66574c,Kartu C,0,0,0,0,0,0,0,0,0,0,15,599,0
d3dfc5aba9615d3ebc23d5607f4acc40,Kartu C,121972.4,122683.73,0,0,0,6545,858,0,0,1342,15,1592,0
c005935d032bb570fec71cf1f76d3fff,Kartu C,186685.93,286068.8,75000,125009.3,91676.37,62616.4,48272.4,330,165,58344,15,7370,0
b0c8064a7d107e4487d9bb6b451563f4,Kartu C,281996.73,191632.83,275000,0,91666.67,320133,81500.1,1364,1078,765688,15,7035,0
81b14463d99884e489641bee448312cc,Kartu C,0,0,0,0,0,0,0,0,0,0,15,402,0
970be7fdefb98968dc01f883dd593740,Kartu C,6336,4742.83,0,0,0,1826,1397,0,792,968,14,1826,0
5817dfd869a4f18f57fccf863e9b1c52,Kartu C,0,0,0,0,0,0,0,0,0,0,15,666,0
324bdfa81479a096dddc9e82728b375d,Kartu C,114761.43,60900.72,33000,140009.9,61336.63,66999.9,87499.5,0,3300,148885,15,952,0
93d7a63d84eebe9c5df744bfb50aaee4,Kartu C,0,0,0,0,0,0,0,0,0,0,15,666,0
cc0fe3fe5f7c2d523581d78a0a7e2bf6,Kartu C,330,165,0,0,0,0,0,0,990,0,15,665,0
cd99e66ec41ae80524514b88052f6f4e,Kartu C,72519.33,80912.33,82500,55110,67870,7403,858,0,0,12826,15,1692,0
bd277a8caa85ac3df7c1bfea49168149,Kartu C,57483.33,67489.53,0,0,1833.33,122100,10296,0,0,71445,15,340,0
bf99ef32676811429aadc1bb45a9e917,Kartu C,0,0,0,0,0,0,0,0,0,0,15,249,0
9da9fac9691bfba4e5e246762fe16db7,Kartu C,0,0,0,0,0,0,0,0,0,0,15,1469,0
63d8677894b923779af1b567debb7d69,Kartu C,75968.03,59560.52,0,11000,3666.67,17589,2574,0,264,0,15,1313,0
90ab23c16fd3de17e680e363dfa30bcb,Kartu C,2046,1875.5,0,0,0,0,1716,0,0,0,15,8536,0
a705ca1db749ca09a840e197e9a0f78c,Kartu C,48347.2,90275.53,0,151.8,50.6,81774,35719.2,2750,550,0,15,665,0
5aa2593d4680da18b55038fbe426723f,Kartu C,0,0,0,0,0,0,0,0,0,0,15,666,0
68e61ba19a51657591463191824f5e5b,Kartu C,0,0,0,0,0,0,0,0,0,0,15,666,0
681aa2f892ccf047f8b35212deb2bc5f,Kartu C,0,0,0,0,0,0,0,0,0,0,14,661,0
0cf992dcc35f164418e98709aaf2cc4f,Kartu C,0,0,0,0,0,0,0,0,0,0,1,661,0
3d3e8364cd767a7f1f4d656f879a0dab,Kartu C,0,0,0,0,0,0,0,0,0,0,6,661,0
495dd920cefb1444e6d3e917ec787de1,Kartu C,0,0,0,0,0,0,0,0,0,0,9,661,0
2d05a4e3fff8b2bc708ae33692f34678,Kartu C,0.33,0.17,0,0,0,0,0,0,0,0,1,661,0
0dacda895c4cecc30157599c896fc0f6,Kartu C,198014.67,147159.28,110000,110000,110000,9438,51051,0,0,43560,13,1321,0
a5af14639b5cb7f4cdcfee1f709ce934,Kartu C,0,0,0,0,0,0,0,0,0,0,9,661,0
abd1d081d5cda65b3d181ef1cc9f9a89,Kartu C,137.5,1044.08,0,0,0,0,412.5,0,0,0,8,656,0
69e9435516f591b8c2ad859bb65771e5,Kartu C,0,0,0,0,0,0,0,0,0,0,15,660,0
3af814723dbe4ea6aabdb1b4b074d395,Kartu C,282371.83,402731.08,0,0,0,148049,486128.5,0,165,115791.5,15,604,0
d6f299f3f871344a588703dfc1740558,Kartu C,89006.87,91302.38,0,0,0,48356,170967.5,1100,0,36366,14,604,0
3760b5116d05379f267223c7175e8249,Kartu C,732301.9,772832.68,220000,110000,110000,86086,30763.7,1375,0,555791.5,12,604,0
4df370b311677df6bb677a4126f56922,Kartu C,0,0,0,0,0,0,0,0,0,0,15,605,0
c3b10d4f21fdd306c32d7ae17776cbe4,Kartu C,0,0,0,0,0,0,0,0,0,0,1,604,0
4134d32d40b71703b465053f7b8b4827,Kartu C,0,0,0,0,0,0,0,0,0,0,10,604,0
effa4419fd0e6a7d994e56112ec0c6f9,Kartu C,0,0,0,0,0,0,0,0,0,0,15,604,0
